,Accuracy,Recall,Precision
0,0.9218683369391292,0.7516996047084495,0.8996219192145294
1,0.9494262676687258,0.8478234671455862,0.9250238734988298
2,0.952157022303771,0.8599240352107422,0.9200578298987662
3,0.9519927075549575,0.8589282206027841,0.9212657660412351
4,0.9597233252610453,0.8847085365649733,0.9343733350161196
5,0.9565113631473317,0.8722423533807205,0.930066473611231
6,0.9629235506069865,0.8969138908571109,0.9344291506244129
7,0.9642145950619506,0.9006786039040321,0.9383577028749999
8,0.967187909564292,0.9128105127266262,0.9433747924337611
9,0.9655408498202318,0.9090971260141034,0.9389416363896321
