,Accuracy,Recall,Precision
0,0.9262085075254529,0.7962951720750657,0.8936526623402754
1,0.9379940842412527,0.8263952872732808,0.9242844551676278
2,0.9428461372639793,0.8439184618363775,0.928458368324623
3,0.9511260791665636,0.8661409595672657,0.938790920792458
4,0.9519812844334972,0.8720695924402986,0.9362320958196125
5,0.9557873012619579,0.8817829204064939,0.9407873439134182
6,0.9573422199291098,0.8849678571368145,0.9390024272190601
7,0.9564799468500529,0.8823532309328976,0.9383622838771817
8,0.9592010545175688,0.8946947290442836,0.9352814821383069
9,0.9586851042325593,0.8881916565186911,0.9414852897947646
