accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9596088615850058,0.8871243848998128,0.9246834562261519,0.1510692337364014,1,0.0001,1,1
0.9611331282969503,0.8904610945915256,0.9286720909720515,0.1437739449608794,2,1e-05,2,1
0.9607703914085383,0.8914861638199321,0.9251955353510674,0.14461165744729032,3,1e-05,3,1
0.9601259545961465,0.8858185174522827,0.9286675106974664,0.1548484183574068,1,0.0001,4,2
0.961163999521496,0.8906501942105912,0.9280567050556859,0.14395978732955333,2,1e-05,5,2
0.9608282749545615,0.8915229787416546,0.9258601290359711,0.14352070357119828,3,1e-05,6,2
0.958999154900228,0.8820411728234365,0.9265106873816045,0.15067723306591843,1,1e-05,7,3
0.9584164605369278,0.8863415463204033,0.9203364872333157,0.15039902128047053,2,1e-05,8,3
0.9587830563284081,0.8852964218018213,0.9219653413398788,0.14961852203439893,3,1e-06,9,3
0.9589374124511366,0.8843641285558854,0.9243442759859164,0.14991184843770755,4,1e-06,10,3
