accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9577804242807618,0.8838493955821812,0.9455545712519051,0.13097471953417925,1,0.0001,1,1
0.9617596025062461,0.8983098715497249,0.9477478382556861,0.11935708329782369,2,1e-05,2,1
0.961130567227262,0.8939450679680053,0.9492486560503014,0.12115050722406298,3,1e-05,3,1
0.96054747272708,0.892980175704917,0.9510476290351478,0.11959759946521248,1,1e-05,4,2
0.962466383718588,0.8999262511862053,0.9475667865575238,0.11811800903126338,2,1e-05,5,2
0.9602364889936496,0.8941004707340214,0.9440956271342742,0.12083298608620557,3,1e-06,6,2
0.9593282751357903,0.8891569636416825,0.947440146180371,0.12589776696657526,1,1e-05,7,3
0.9606216847543758,0.8917130224321197,0.9517194196689772,0.12284885976606932,2,1e-05,8,3
0.9593176734176052,0.8889215854396326,0.9487076804402339,0.12310292451680917,3,1e-06,9,3
0.9598442254207998,0.8911140607080013,0.9492333299845972,0.12339866688216532,1,1e-05,10,4
0.9553632325345528,0.8760695385549726,0.9467185493187786,0.1335291162093178,2,1e-06,11,4
0.9602965653966986,0.8961146137789566,0.9489163999934208,0.12481498558106412,3,1e-06,12,4
0.9589854862478046,0.8885245995976876,0.9481300230755311,0.12573555636912298,4,1e-06,13,4
