,Accuracy,Recall,Precision
0,0.943729475459306,0.816430169576533,0.9005664013425015
1,0.9521032951173299,0.8689798950494992,0.9058551718523111
2,0.95484697519883,0.8825980497346002,0.9075916241020352
3,0.9567146842838454,0.8777533986980725,0.919884052900251
4,0.9578299072705593,0.8813606210095468,0.9224514431990489
5,0.9577643059183997,0.8857871609597187,0.9196014587382585
6,0.9593889041101177,0.8843398642558681,0.9260460417612226
7,0.9583662947970409,0.8843184435566508,0.9208354292324022
8,0.9603188997495572,0.8836090244170934,0.9300127543996236
9,0.9605928818674003,0.8830846060041789,0.9315966967034237
