accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9618444162517272,0.8984476620378498,0.950762004995744,0.12010720399550212,1,0.0001,1,1
0.9604873963240309,0.8943928034138727,0.9452308836724514,0.12288190537846073,2,1e-05,2,1
0.9616818565728886,0.8947082989138956,0.953210255229304,0.12163500528392363,3,1e-05,3,1
0.961190643630311,0.8949484126214603,0.9479049108334656,0.11776843168416516,1,1e-05,4,2
0.9583917900294374,0.8866472035077144,0.9456035611733775,0.1257289174285688,2,1e-05,5,2
0.9617878737547398,0.8970801092744243,0.9488016316156808,0.11671941049182981,3,1e-06,6,2
0.9585896887688932,0.8855765879272626,0.9498801907625399,0.1257556934706515,1,1e-05,7,3
0.9572256010290734,0.8815761933851146,0.9494813065741271,0.13060858720855456,2,1e-05,8,3
0.9577556869383298,0.8813454790739828,0.9522585828574346,0.12954876198229157,3,1e-06,9,3
0.9598124202662445,0.8922361495048767,0.9476506357784065,0.12352488269251592,1,1e-05,10,4
0.9581302809808709,0.8876347366372205,0.9485771036987091,0.12698970802944531,2,1e-06,11,4
0.9582362981627223,0.8863225998157962,0.9457249021473839,0.1274744470306887,3,1e-06,12,4
0.9591692493630134,0.8891058203215796,0.948681793721567,0.12566345036541576,4,1e-06,13,4
