,Accuracy,Recall,Precision
0,0.9049944694370134,0.7406738309624904,0.8666201876717852
1,0.9301700162206288,0.815957669143889,0.9056472826363576
2,0.9453940835344715,0.8517260259549788,0.9250505323699958
3,0.9520979033335336,0.8769354327860448,0.9326909370544015
4,0.9566319048107064,0.8843283752149041,0.9365933222087751
5,0.956137157962067,0.8769385314247486,0.9437279061393957
6,0.9581762217596732,0.883004940231961,0.9439887546143861
7,0.9602223533694028,0.8924023165948093,0.9447952662392544
8,0.9613461354970262,0.8933620790469714,0.9462395311464562
9,0.9642368706555042,0.9040366117028309,0.9503749344895951
