,Accuracy,Recall,Precision
0,0.9473028197004719,0.8230745025903378,0.9173641747644415
1,0.9531490578488159,0.8692197770375729,0.9103985138467066
2,0.9548431162957618,0.8768819207214325,0.9140122295772442
3,0.956652941834754,0.8803938445917254,0.9184463915566626
4,0.9581463373221528,0.8817094463035955,0.9237857967259349
5,0.9598558313813715,0.881876294916362,0.9295682323241253
6,0.9591766644413658,0.8844604140949146,0.9251371318733346
7,0.959033885027842,0.8869744699264264,0.9235801137872123
8,0.960369065489444,0.8921686121489977,0.9247627313869069
9,0.9609208886281986,0.8892182916404373,0.9283603156901872
