accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.961596196665136,0.8931552663167179,0.927145730061938,0.1397815527169322,1,0.0001,1,1
0.9601876970452379,0.8914360916170236,0.923965534499653,0.1476303849234067,2,1e-05,2,1
0.9604925503876268,0.8899677327847865,0.9263798715033259,0.1467853918385717,3,1e-05,3,1
0.9596898985494383,0.8832064567007732,0.9283026963098461,0.14944514634424919,1,1e-05,4,2
0.9598519724783033,0.8860729472550908,0.926999840751385,0.14917187662384573,2,1e-05,5,2
0.9602532983973976,0.8880188990329824,0.9271773819855719,0.14357859006098966,3,1e-06,6,2
0.9592152534720481,0.8870314909636543,0.9240315759566903,0.1480816665501997,1,1e-05,7,3
0.9590068727063645,0.8887983201956381,0.921430508780058,0.146713029310386,2,1e-06,8,3
0.9593889041101177,0.8828407574073076,0.9275884455365395,0.14655200713900055,3,1e-06,9,3
0.9579379565564693,0.875270445758828,0.9278213138519698,0.1500713789401251,1,1e-06,10,4
0.9571044334937351,0.881732717669373,0.9194469511266853,0.15454553485389955,2,1e-06,11,4
0.9584704851798828,0.8801816643398797,0.9267653792023388,0.14813988440168918,3,1e-06,12,4
0.9568420280850966,0.8745951962636525,0.9243932617827623,0.15394853211168993,1,1e-06,13,5
0.9563673830077062,0.8734221253647867,0.9229276332691848,0.156132109640783,2,1e-06,14,5
0.9560277995377034,0.8735452235945604,0.9213297007448519,0.15404024953193723,3,1e-06,15,5
0.9566259295132765,0.8743159788472135,0.9230863803311008,0.14963210744345146,4,1e-06,16,5
