,Accuracy,Recall,Precision
0,0.955257582416012,0.783672311691375,0.8969577561999873
1,0.9693737919404339,0.8683784461336839,0.930992956947286
2,0.972081989060027,0.8737527483339413,0.9471554709456301
3,0.9738255249364931,0.8961495613461598,0.9362278570110091
4,0.9693380637462441,0.8691811978194931,0.9306688654794104
5,0.9703384531835607,0.8747021229160634,0.935238520917127
6,0.9667156142927068,0.8469076332111461,0.9378855774971727
7,0.9603738598240029,0.8092271372355396,0.9208795720387236
8,0.965154292206609,0.8384411760082962,0.9328537659163315
9,0.9650578260822963,0.8467511480261052,0.9266258259370044
