accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9597053341617112,0.8900266553687708,0.9221718177774931,0.1442874204524855,1,0.0001,1,1
0.9616926692418413,0.8914507471183093,0.9297830632935777,0.14007378691524983,2,1e-05,2,1
0.9603613476833075,0.8912145976539222,0.9244948039729252,0.14835295951383226,3,1e-05,3,1
0.9596165793911423,0.8856920030996747,0.9259553494696636,0.1445102234059704,1,1e-05,4,2
0.9594737999776184,0.8877806988553774,0.9237661650571971,0.14477876016959387,2,1e-05,5,2
0.9597863711261437,0.8870563790621053,0.9258445840990648,0.14523624530275556,3,1e-06,6,2
0.9583778715062456,0.8835268522005972,0.9231430274623674,0.15063228695625988,1,1e-05,7,3
0.9590068727063645,0.8871860547669599,0.9226258487042976,0.15015754635326992,2,1e-05,8,3
0.9591573699260248,0.8829290789203703,0.9264467658959983,0.1512192609340509,3,1e-06,9,3
0.9573398265808961,0.8772618486717523,0.9238853951443801,0.15316309562225153,1,1e-05,10,4
0.9573166731624868,0.8804239302035667,0.9216335438519158,0.15328039724348197,2,1e-06,11,4
0.9578453428828321,0.8824506090422733,0.9214861628484842,0.148421698529715,3,1e-06,12,4
0.9581116071945389,0.8813228470141204,0.9235985465717478,0.14902380840838272,4,1e-06,13,4
