,Accuracy,Recall,Precision
0,0.9133516569668237,0.6947422901514624,0.9150931691030623
1,0.9439407494858008,0.8122250835894107,0.9447195557744766
2,0.9535145405410391,0.8516572533334295,0.9459282505645117
3,0.9574897851892161,0.8683833789905243,0.9462483587947486
4,0.9584490089558296,0.8698451696901017,0.9498481215121316
5,0.960164543769196,0.87790194287228,0.9492412392447852
6,0.9601414855055755,0.8772363178755223,0.9500364482805026
7,0.9581169699596942,0.8693015169293249,0.9480528460982931
8,0.9603121166563673,0.8798937123484837,0.948205295806644
9,0.9579878436834193,0.8671750120419149,0.9489463517012663
