,Accuracy,Recall,Precision
0,0.7749166792275871,0.3915610468167351,0.800480538681365
1,0.84983838282336,0.6037236669780459,0.8991391929799762
2,0.8709742249912074,0.6656686094206814,0.9367865703097206
3,0.8946976167746906,0.7356776617764009,0.9476299587179305
4,0.9150630558207306,0.7958850713911134,0.9500658718018344
5,0.9144182619035657,0.7950371257594232,0.9506601036615205
6,0.9174915004438192,0.8043846792805119,0.9513999047136729
7,0.9272890184059355,0.8324515952775501,0.9533228202774862
8,0.9273392620877925,0.8346431925454125,0.9514854227786043
9,0.9339798020398935,0.8541124561544742,0.9505004605376184
