,Accuracy,Recall,Precision
0,0.8512021091837375,0.6053427382856741,0.9158190037802074
1,0.906840200037664,0.7726066553840043,0.9419571883190919
2,0.9195957397836413,0.805639316850171,0.9490019864508357
3,0.92630411583771,0.826541090179852,0.9495390133836397
4,0.9364315456885187,0.8570059961335094,0.9497080384923742
5,0.93843610721684,0.8642129326179837,0.9482558382657693
6,0.9385825783097236,0.8654002195814563,0.9479879473085008
7,0.9426251804733109,0.8807613274568465,0.9450806695496221
8,0.9385909480864598,0.8720332365557335,0.941124881101097
9,0.9376911970873177,0.8676858474991376,0.9435230024726703
