,Accuracy,Recall,Precision
0,0.9581987837686591,0.8689318889459005,0.9178607058283423
1,0.9656437445333842,0.901893832491693,0.9305889746775484
2,0.9696398147879471,0.9110546307074655,0.9401314413446205
3,0.9736151585370404,0.9206246679900525,0.9504837333471992
4,0.9750079797046058,0.9250687810305586,0.9525158874065035
5,0.9739136202158044,0.9132312158574651,0.9587859699481163
6,0.9737602440753285,0.9181554486462581,0.9529658622167526
7,0.9739177655168983,0.921301343186478,0.9514382006394495
8,0.9743737486372323,0.9157068310177374,0.9582486215173704
9,0.9737975517851739,0.910567454178483,0.9602279294954086
