,Accuracy,Recall,Precision
0,0.9140387932227152,0.7100013793063086,0.8982852289517744
1,0.94096162182603,0.8019018312280446,0.9408982890116009
2,0.9532701229466616,0.8467746931709368,0.951403234345209
3,0.9574667269255956,0.8650205944824396,0.9525986968967718
4,0.9599570193966114,0.8755456998257859,0.9526119603192338
5,0.959315999667961,0.8719684403700937,0.9539517561167721
6,0.9638031377685135,0.895378864345858,0.9504643929397855
7,0.9631436714289667,0.8896828988019887,0.9531114811255568
8,0.9618985251934589,0.8827476581734656,0.9552227899052502
9,0.9635863900904806,0.8928255014190988,0.9526193840030803
