,Accuracy,Recall,Precision
0,0.9143938904824711,0.7114249093852651,0.8947149225341589
1,0.9511764326099187,0.8479341415803244,0.940150735295107
2,0.9571531345403566,0.87061531244273,0.9457748775894445
3,0.9583936691231404,0.8733938650209829,0.948241760854329
4,0.9596710969277169,0.8748412110046079,0.9538931331597957
5,0.9605104177235038,0.8805907785770153,0.9505620428405177
6,0.9625441565748333,0.8880405028648337,0.9528837680336759
7,0.9618985251934589,0.886791697211309,0.9527904806604834
8,0.9628208557382795,0.8899961864050739,0.952383884417461
9,0.9639276523920642,0.8965161972581794,0.9500526586410082
