,Accuracy,Recall,Precision
0,0.7701267815572191,0.3866145202397545,0.7921824589272429
1,0.8418245155671674,0.5886100116294116,0.884103951409341
2,0.8771876936475238,0.6819683114883468,0.9190579113908933
3,0.8999815773166524,0.7487192122499327,0.9397038308733208
4,0.9155738665862768,0.795554563796852,0.94933081811812
5,0.9215696126212128,0.8141900056006731,0.9519444729784488
6,0.9239896832973253,0.8266078965717354,0.9489686718562552
7,0.9300524209080708,0.848165457903202,0.9434873544642202
8,0.9249778090405132,0.8287165937596155,0.9491886858116994
9,0.9233030196452796,0.8285117833189869,0.9452874070889277
