accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9593696095947766,0.8924584777079021,0.9191873511350119,0.147957454994614,1,0.0001,1,1
0.9611215515877457,0.8907727123905813,0.9284265885734447,0.14376489116344612,2,1e-05,2,1
0.9607626736024018,0.8915587700078007,0.9250472078319806,0.1443197018131787,3,1e-05,3,1
0.9598789847997808,0.8860716921399966,0.9273908392329122,0.14785040058942758,1,1e-05,4,2
0.960206991560579,0.8905918816369637,0.9244833416042774,0.1451314198489121,2,1e-05,5,2
0.9601645436268287,0.8923856640601041,0.9228463781553303,0.14456890997800578,3,1e-06,6,2
0.9589760014818188,0.8827304503073699,0.9261119471377647,0.14813990963846266,1,1e-05,7,3
0.9588640932928406,0.8862512499719426,0.9224093484562159,0.1468320534133102,2,1e-06,8,3
0.9591728055382976,0.8855305652882391,0.9236269362635495,0.14707819550101256,3,1e-06,9,3
0.9577411524999904,0.8791724224709296,0.9247667890342178,0.15376749066098702,1,1e-06,10,4
0.9576138086987392,0.8795283274224628,0.9233467001838338,0.15282953808166785,2,1e-06,11,4
0.95780675385215,0.881346612157062,0.9227889753078469,0.15369161698655223,3,1e-06,12,4
0.9553216202762203,0.8645875449227625,0.9256807168119613,0.16403800632344623,1,1e-06,13,5
0.9560239406346352,0.8788953955386836,0.9171790211240095,0.15421904531056482,2,1e-06,14,5
0.9560779652775901,0.8764524059850751,0.9192268104598339,0.1541107850079361,3,1e-06,15,5
0.9562554748187281,0.87472329763186,0.921550039494553,0.15493955006517085,4,1e-06,16,5
