accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9604909302300926,0.8926638672373878,0.9460493127395291,0.12450702809330123,1,0.0001,1,1
0.9600703954087493,0.8909282938953036,0.9484861576141521,0.1264096884651875,2,1e-05,2,1
0.9620387810851212,0.8969632088436563,0.9519646886467971,0.12411790114625641,3,1e-05,3,1
0.960098666657243,0.890750964308934,0.9483497530661588,0.1247283395568283,1,0.0001,4,2
0.9628798507278079,0.898501600676501,0.9551002726445489,0.1144136898714169,2,1e-05,5,2
0.9588865368780767,0.8868606779155618,0.9461905088437346,0.12730786733687113,3,1e-05,6,2
0.9598937001056638,0.8898526476015451,0.9539913152402647,0.1247801073185716,1,1e-05,7,3
0.9601870143087856,0.8913124397979667,0.9531482640004721,0.12301158499752293,2,1e-05,8,3
0.9606216847543758,0.8915594083800598,0.9555908865455318,0.1229896354040517,3,1e-06,9,3
0.9615334325182968,0.894729431142418,0.9532910195656106,0.12058583264774539,4,1e-06,10,3
