subject,accuracy,recall,precision
9,0.893005064737099,0.6743767854418549,0.9084773407782156
1,0.9376911970873176,0.8676858474991376,0.9435230024726704
7,0.9482009954522956,0.8567598498297544,0.9394197287342784
2,0.9510589349513912,0.8662313946588114,0.9313506484866446
3,0.9588594460482748,0.8681177643191512,0.9562985035652044
6,0.9593078671456852,0.8765571343201138,0.930967721454382
8,0.9642877738143294,0.9253080246306212,0.8373483814126368
4,0.9650578260822964,0.8467511480261052,0.9266258259370044
5,0.9655408498202318,0.9090971260141034,0.938941636389632
10,0.973797551785174,0.910567454178483,0.9602279294954086
