,Accuracy,Recall,Precision
0,0.9171405045711075,0.780967674345413,0.8791979927031413
1,0.9379940842412527,0.8361211141307686,0.9194131656661229
2,0.948680616171861,0.8598070931732071,0.939703750531877
3,0.9552006728557142,0.8751339964184266,0.9508989052581465
4,0.954801341470741,0.8761566352227913,0.9460809263560023
5,0.957048905725988,0.8798530663519714,0.9526481220932623
6,0.9559533948468582,0.8804199804996979,0.9451924122510601
7,0.9602894975845752,0.8915439750603655,0.9491098664340477
8,0.9609326684878062,0.8968552951403407,0.9459974634544139
9,0.9590915034296559,0.8879175435711852,0.9487077693529429
