accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9615618745445993,0.8849154839770261,0.9475055137473944,0.1231821405256934,1,0.0001,1,1
0.9636094483541011,0.89478845972685,0.9492634157202137,0.11508771296666605,2,1e-05,2,1
0.9642550797354756,0.8990815103875629,0.947346772440194,0.11788781502661946,3,1e-05,3,1
0.9633419724961032,0.8932804540050387,0.9495610716676222,0.11720502332053749,1,0.0001,4,2
0.9637339629776519,0.8915372953579419,0.9521706478678421,0.11740029812572364,2,1e-05,5,2
0.9613220686029459,0.8791788082096254,0.9560796091443222,0.12208740653091457,3,1e-05,6,2
0.9608701266359838,0.8785257526217174,0.9523105219008168,0.12455703566182924,1,1e-05,7,3
0.9632958559688621,0.8905552828222738,0.9517605248465951,0.11817077167213887,2,1e-05,8,3
0.9632359044834488,0.8905516971999881,0.9512152736241088,0.1187012753966443,3,1e-06,9,3
0.9631436714289667,0.8907373499202524,0.9506176029184749,0.11793303238802287,4,1e-06,10,3
