accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9627424576419698,0.8895252811556494,0.9488038042505803,0.120719179147927,1,0.0001,1,1
0.9612160005902916,0.8808375219244102,0.9521291719985665,0.12410052692832323,2,1e-05,2,1
0.963558720174136,0.8916555780352674,0.9507773817501736,0.11707137063363895,3,1e-05,3,1
0.9592791064461682,0.8730700482064648,0.9505619064375143,0.12467207114981964,1,1e-05,4,2
0.9617048357790465,0.8865607847015706,0.9459396915512425,0.12329408399649756,2,1e-05,5,2
0.9626686711983841,0.8898701488990742,0.9494341126018361,0.11879863797909003,3,1e-06,6,2
0.9623919720349379,0.8877535477770815,0.9486645290946217,0.11958599419973412,1,1e-05,7,3
0.9637570212412725,0.8959399103526915,0.947686487628056,0.11781816520931927,2,1e-06,8,3
0.9607686702760535,0.880500969127817,0.9493393788258896,0.12405464179155677,3,1e-06,9,3
0.9598647863421292,0.8772911061118824,0.9473174923970877,0.1250215574848298,1,1e-06,10,4
0.9586565333284143,0.8711487274800174,0.9485435594186067,0.12608091404255023,2,1e-06,11,4
0.9593344462788574,0.8752817840694602,0.9474936892120105,0.1263649961833344,3,1e-06,12,4
0.9499727912489278,0.8349311518531343,0.9387508309202272,0.14564438927359308,1,1e-06,13,5
0.9554514346851625,0.8621130978617163,0.9352415955675262,0.13277780556501376,2,1e-06,14,5
0.9580570184742808,0.8731849363171017,0.9389546372559117,0.12750688269163535,3,1e-06,15,5
0.9575820182436982,0.869060617094739,0.9412568371988469,0.1307749377429181,4,1e-06,16,5
