accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9617647872644598,0.8863766741524246,0.9468925652552784,0.12259000815552573,1,0.0001,1,1
0.9635402735632396,0.8944711839967114,0.9491340017552072,0.11509933836971496,2,1e-05,2,1
0.9642827496518203,0.8994394483361392,0.9470644575479366,0.11773451288273092,3,1e-05,3,1
0.9628715839182446,0.8916522867072014,0.9485602099654095,0.11940561970372454,1,1e-05,4,2
0.9623227972440763,0.8872786017936758,0.9491090872481835,0.12027838882871883,2,1e-05,5,2
0.9606164857361581,0.8776031210638655,0.9539726996487914,0.12274704945649428,3,1e-06,6,2
0.9579832320306951,0.8661064785480403,0.9500417030127043,0.12974197033218415,1,1e-05,7,3
0.9619031368461829,0.8841534286301499,0.9507422493411036,0.12085799791833257,2,1e-05,8,3
0.9614788647955654,0.8832569519504482,0.949658436043421,0.12154894335181388,3,1e-06,9,3
0.9620507097333543,0.8871923193024724,0.9489555207771506,0.11928801786243275,1,1e-05,10,4
0.9633235258852068,0.8939433959730281,0.9490735344074939,0.11753772806455559,2,1e-06,11,4
0.9610407577867757,0.8821209376403539,0.9490003927058378,0.1218576782681592,3,1e-06,12,4
0.9624842050894199,0.8905984852072534,0.9488213441699159,0.12202386314853449,4,1e-06,13,4
