,Accuracy,Recall,Precision
0,0.8015039608769198,0.4835939315786909,0.8615212109726628
1,0.889128942035539,0.7263920439119338,0.9295424292343251
2,0.8916076303404847,0.7262639141967345,0.9447230333844352
3,0.9201041719003835,0.8117468607698779,0.9493475840338045
4,0.9150546818737544,0.7961690213437532,0.9511168601007134
5,0.9193840124604331,0.8109449991691354,0.9514243148491627
6,0.9233616372741128,0.8240877531438014,0.9487778046857789
7,0.9255974811167496,0.8285799062374839,0.9517405460574491
8,0.930312013264332,0.8424069940914312,0.9513095552594196
9,0.9307055887722119,0.8470073306108749,0.947214953142901
