accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9579429839596004,0.8833733859943516,0.9472361149662886,0.12987449733852777,1,0.0001,1,1
0.9617808059426164,0.8983630753043388,0.9477266133561143,0.1195154089457972,2,1e-05,2,1
0.9609962787969171,0.8934283217164019,0.9492401144287713,0.12138509080312651,3,1e-05,3,1
0.9595120382509992,0.8859117041943122,0.9544128941044324,0.1264038373396914,1,0.0001,4,2
0.9624734515307114,0.8984680658897494,0.9501578478343182,0.11947191992047819,2,1e-05,5,2
0.9614627543970626,0.897239306131271,0.9467053999585767,0.1197650738372091,3,1e-05,6,2
0.9597947507359359,0.8905527745577508,0.9490456778382604,0.12743026524648512,1,1e-05,7,3
0.9609397362999297,0.8937691603658052,0.9510898997579054,0.1238671258095288,2,1e-05,8,3
0.9595332416873694,0.8900318181946417,0.9493194170605547,0.12422423009511929,3,1e-06,9,3
0.959137444208458,0.8909249397815472,0.9477792665303714,0.1264314482833272,4,1e-06,10,3
