accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9622190102942684,0.89961082666496,0.9513825677769245,0.11924541512592822,1,0.0001,1,1
0.9606181508483141,0.8948046481109804,0.9454857124709317,0.1228630940546184,2,1e-05,2,1
0.9618938909365912,0.895485358719035,0.9533405258756605,0.1212903481856765,3,1e-05,3,1
0.9613956101818901,0.895626084619867,0.9481212818296537,0.11770018362629607,1,1e-05,4,2
0.9583317136263884,0.8863720365886254,0.9458651788541333,0.1262544575884582,2,1e-05,5,2
0.9619044926547763,0.8975879119002046,0.9489289132034717,0.11658762172413226,3,1e-06,6,2
0.9584059256536843,0.885140219120338,0.9497871362559728,0.12647851975416313,1,1e-05,7,3
0.957303346962431,0.8827318408739439,0.9475999556256669,0.1299848760379495,2,1e-06,8,3
0.9576284663201082,0.8812682406550012,0.9522613281226097,0.12916796491722565,3,1e-06,9,3
0.9578617041201811,0.8888252145283699,0.9398335203430719,0.13085820091022501,1,1e-06,10,4
0.9573068808684928,0.8865020563213495,0.9438237456202543,0.1303917160379989,2,1e-06,11,4
0.9574517710170228,0.8850094333220296,0.9423024695477192,0.12955122225813612,3,1e-06,12,4
0.9518399281910288,0.8656223233568016,0.9394658748104396,0.1420618512509499,1,1e-06,13,5
0.9550239775526287,0.876444607516024,0.9410890278558457,0.13644303862419613,2,1e-06,14,5
0.9536528220006856,0.874428007863307,0.9375223737838285,0.13876491775446548,3,1e-06,15,5
0.9568616087047174,0.8817107028778036,0.9457272577256133,0.13127396486441492,4,1e-06,16,5
