,Accuracy,Recall,Precision
0,0.9455585955136393,0.8394684898881211,0.9010588476135754
1,0.9535040769310915,0.8709097112437952,0.9135221441112653
2,0.9560432351499762,0.8753275714681262,0.9219537885882627
3,0.9579109442349918,0.8839249576594129,0.9216132718429367
4,0.9583470002817,0.8877897719008041,0.9198130124722862
5,0.9587213138793167,0.8907501420589169,0.9184620110383188
6,0.9595741314573919,0.8918661882777983,0.921238065121894
7,0.9588139275529538,0.8892468330971791,0.9199837275802232
8,0.9592268301812527,0.8919273046639347,0.9189574401037909
9,0.9599793162795544,0.8865912585894812,0.9256488574639062
