accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9617389760786599,0.8908775762115606,0.9297328608669686,0.1406425365375305,1,0.0001,1,1
0.9601413902084194,0.8913482868321367,0.9238659344655528,0.14763714073279696,2,1e-05,2,1
0.9604308079385354,0.8900502648810067,0.9259912295504019,0.14686991230761395,3,1e-05,3,1
0.9603574887802393,0.8833893762421636,0.9310318711081511,0.15011429051978734,1,0.0001,4,2
0.9602455805912611,0.8878855667448926,0.9273390186015542,0.15025758853879423,2,1e-05,5,2
0.9606005996735368,0.8896578750258974,0.9270053255827901,0.14425670971530488,3,1e-05,6,2
0.9605002681937632,0.8877931760924135,0.9283785201815788,0.14655300672546415,1,1e-05,7,3
0.9601838381421697,0.8909312762535704,0.9246559772987896,0.14670820407820812,2,1e-05,8,3
0.9609633365619489,0.8850454842248296,0.932397957089481,0.14628273908794795,3,1e-06,9,3
0.9591689466352294,0.8880422836078778,0.9227928325598456,0.1505250416904202,4,1e-06,10,3
