accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9616386445988864,0.8933199366221695,0.9271937925778335,0.14004074563254415,1,0.0001,1,1
0.9601143778869419,0.8914962722199228,0.9236152206415669,0.14733833315985684,2,1e-05,2,1
0.9604462435508082,0.8899974682029272,0.9261326392647622,0.14675052623419516,3,1e-05,3,1
0.9598018067384165,0.8825520992758273,0.9294793565378823,0.14986715303270656,1,1e-05,4,2
0.959956162861145,0.8855813608449503,0.9279441542275734,0.14920743867316522,2,1e-05,5,2
0.9602494394943294,0.8879644932369594,0.9272150550352274,0.1434426328485369,3,1e-06,6,2
0.9592036767628433,0.8875088871481237,0.923536715203196,0.1477910878673,1,1e-05,7,3
0.9590377439309102,0.8894132144970008,0.920947608657183,0.14788938764356796,2,1e-05,8,3
0.9595085301052323,0.8831004716497777,0.9279012575596962,0.1469298698508562,3,1e-06,9,3
0.9583778715062456,0.8803657571429762,0.926059506736886,0.1469068440436499,1,1e-05,10,4
0.9577488703061268,0.8847735126799611,0.9198297007897619,0.1525131312160608,2,1e-06,11,4
0.9589412713542048,0.8820873750269873,0.9270808822761138,0.14695038709710134,3,1e-06,12,4
0.958042146939311,0.8807389976858915,0.924246027410541,0.15113071655057544,4,1e-06,13,4
