accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9610776510085685,0.885612702273425,0.9478997880362746,0.12356924287145396,1,0.0001,1,1
0.9635402735632396,0.8931696131818138,0.9492156814605248,0.11877159001977627,2,1e-05,2,1
0.9623458555076968,0.8861999825504666,0.9497694848912864,0.12019544165454804,3,1e-05,3,1
0.9627655159055902,0.888216998269289,0.9507937144602021,0.12107302666527749,1,1e-05,4,2
0.9634480405087575,0.8970669364711551,0.9448471546297681,0.11982735356971218,2,1e-05,5,2
0.9612436705066362,0.8837055552544001,0.9491400412690799,0.12024702914260195,3,1e-06,6,2
0.9610453694394997,0.880287870190758,0.9525076632595735,0.11967462132532518,1,1e-05,7,3
0.9628393023491759,0.8927565891132234,0.9460234022238001,0.11848652230530056,2,1e-06,8,3
0.961861631971666,0.8851178176198605,0.9496045052196129,0.12030343393940564,3,1e-06,9,3
0.9577757076581105,0.8691361352438424,0.9456146712700864,0.1286346339116421,1,1e-06,10,4
0.9582691544995896,0.869081424362762,0.9472096139993262,0.12682346779764594,2,1e-06,11,4
0.9599570193966114,0.8772930221694308,0.9472375637203989,0.12483373464112016,3,1e-06,12,4
0.9532839579048339,0.8531741412075814,0.9327608770864595,0.13664788576747058,1,1e-06,13,5
0.9519926951420851,0.8436568748714126,0.9362391025295806,0.13822307280985607,2,1e-06,14,5
0.9561524058992261,0.8618010681267336,0.9409155658385252,0.12852317253864126,3,1e-06,15,5
0.9549994927182004,0.8564806707040745,0.9387545232873113,0.13269873985540864,4,1e-06,16,5
