accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9626317779765913,0.8886483808777657,0.9495505825713575,0.12109176852792404,1,0.0001,1,1
0.9611929423266711,0.8811849561337823,0.9518289642622809,0.12408758448194036,2,1e-05,2,1
0.9635817784377565,0.8920360246879799,0.9505817255493604,0.11705028580511435,3,1e-05,3,1
0.9605980391252618,0.8779001497377766,0.9520556813896043,0.12185352776553897,1,1e-05,4,2
0.9625856614493502,0.8894367884489796,0.9473686685621072,0.12057125986576508,2,1e-05,5,2
0.963291244316138,0.8920022167717819,0.9500645823124708,0.11663169971523804,3,1e-06,6,2
0.9620230398170097,0.886043579312165,0.9483610076962865,0.12055813466961521,1,1e-05,7,3
0.9635817784377565,0.8955624759056194,0.9476738902897198,0.11879403037117031,2,1e-05,8,3
0.9608562916778115,0.8808817649290575,0.9491201923359682,0.1242007345474844,3,1e-06,9,3
0.9617924571808044,0.884425024992138,0.9504909453347381,0.12325499596736025,1,1e-05,10,4
0.9607825052342258,0.8805854692210247,0.9497306626215616,0.12297912044212442,2,1e-06,11,4
0.9609946412595346,0.8815449332807248,0.9494621389634814,0.12442118164766872,3,1e-06,12,4
0.962617943018419,0.8906483809559125,0.9480597735703282,0.11924351566492512,4,1e-06,13,4
