accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9610176995231551,0.8859310177236066,0.9471921552873045,0.12306958316624234,1,0.0001,1,1
0.9635956133959288,0.8936157748879449,0.9489663551899348,0.11853568178182498,2,1e-05,2,1
0.962216729231422,0.8860159535338747,0.9492088041171085,0.1200750490353942,3,1e-05,3,1
0.962797797474659,0.8886218649032562,0.950617008768447,0.12102257070768557,1,1e-05,4,2
0.9633189142324826,0.8962513982667657,0.9449913471056071,0.1199879391438566,2,1e-05,5,2
0.9612759520757049,0.8838180431447015,0.9491369034534444,0.12029290553277894,3,1e-06,6,2
0.9592376015716513,0.8715019350616474,0.9518919498484111,0.12258914023724188,1,1e-05,7,3
0.9622397874950425,0.8895117158077612,0.9457805840075706,0.12053846017261237,2,1e-05,8,3
0.9610638160503961,0.8809216409306317,0.9492146040261978,0.12308223405630245,3,1e-06,9,3
0.9601507088110237,0.88007081777209,0.9465311257103961,0.12541551931606762,1,1e-05,10,4
0.9601414855055755,0.8771796913987584,0.9485562093117977,0.12390250978584949,2,1e-06,11,4
0.9612897870338772,0.8830100533781196,0.9483926771205802,0.12262413531459009,3,1e-06,12,4
0.9625210983112128,0.8900881069677109,0.9484768749700188,0.11951567915998512,4,1e-06,13,4
