accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9601587430602919,0.8919362714274202,0.9450799028052197,0.12588458842708672,1,0.0001,1,1
0.9601976160269707,0.8910219096616492,0.9486812765520624,0.1261483009040575,2,1e-05,2,1
0.9620917896760468,0.8970418881921656,0.951994219994458,0.12388490109528107,3,1e-05,3,1
0.9612825251879155,0.8984745654950995,0.9455426864907963,0.11895383643976352,1,1e-05,4,2
0.9619044926547763,0.8969281500743669,0.9530409754791735,0.11487813364467726,2,1e-05,5,2
0.9579747891141558,0.885378510863388,0.9439831680680699,0.12770112363559707,3,1e-06,6,2
0.9593282751357903,0.8882836009989641,0.951606686968901,0.12597826251671398,1,1e-05,7,3
0.9592399274842476,0.8894241704002017,0.9492286915872986,0.12521925021808514,2,1e-06,8,3
0.960717100218042,0.8920723138432345,0.9532064779385078,0.12277149561544493,3,1e-06,9,3
0.9559180557862411,0.8799912034478445,0.940297886094369,0.13624445095229124,1,1e-06,10,4
0.9562537768621034,0.8837969661526788,0.9383521906932446,0.13288716089118274,2,1e-06,11,4
0.9570347701017412,0.8820623803266617,0.9463154950798334,0.12914242159644507,3,1e-06,12,4
0.9563527262318313,0.8803049361975959,0.9392079465755658,0.13762699619083507,1,1e-06,13,5
0.9564799468500529,0.8830902714320776,0.9394801559851871,0.13236935071766912,2,1e-06,14,5
0.9559109879741177,0.8814124549022132,0.9389871898076579,0.13105481932007265,3,1e-06,15,5
0.9576001950716146,0.8840118939078941,0.9455252456867745,0.13128097461596386,4,1e-06,16,5
