accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9596358739064833,0.8902578255236513,0.9219664922118997,0.14435107445038986,1,0.0001,1,1
0.961704245951046,0.8919179396337846,0.929513225675836,0.14013016479165427,2,1e-05,2,1
0.960423090132399,0.8908570035235325,0.9251619433542047,0.1486780396933967,3,1e-05,3,1
0.9595857081665966,0.8866572660209885,0.9251005615634403,0.1472407134628285,1,1e-05,4,2
0.9595239657175051,0.8894212121509207,0.9228425034832325,0.1468746774689546,2,1e-05,5,2
0.9597169108709158,0.8881522869171231,0.9249322384261894,0.1480351549479565,3,1e-06,6,2
0.9583817304093138,0.8830140575225105,0.9235052137649682,0.1491307585438229,1,1e-05,7,3
0.959412057528527,0.8861184166873379,0.9249170327898142,0.14704569135832835,2,1e-06,8,3
0.9592306890843209,0.8833080085961044,0.9263509632067841,0.1494816252762199,3,1e-06,9,3
0.9564484199721387,0.8701701273325015,0.9265560434057383,0.15912413800802286,1,1e-06,10,4
0.9568728993096423,0.8761555544311473,0.9236415653679098,0.1546835564783383,2,1e-06,11,4
0.9576138086987392,0.8795309636670563,0.9232627552161669,0.1494578492697789,3,1e-06,12,4
0.954792950555875,0.8741092815509328,0.9154068729954622,0.15826074265257004,1,1e-06,13,5
0.955749958516792,0.8786235440100789,0.916249027513533,0.158427233181337,2,1e-06,14,5
0.9559892105070212,0.8772119818795676,0.9187734158719483,0.15392380366187533,3,1e-06,15,5
0.956815015763619,0.8774914804804327,0.9216471630438328,0.15044741797523206,4,1e-06,16,5
