,Accuracy,Recall,Precision
0,0.9445205505882898,0.8089007755313766,0.9221074750735898
1,0.9545961464993961,0.8628451269158989,0.9232898898716746
2,0.9570079609170298,0.8737038983183532,0.9262206975913976
3,0.9560586707622492,0.8780822757033189,0.918806573502388
4,0.9584280372461325,0.8774199517280976,0.9286129562048215
5,0.9597516409985297,0.8782286145713435,0.9309240701922599
6,0.9588872467112498,0.8847705933252608,0.9220206283724008
7,0.9602571573004658,0.8853016003054222,0.927800524838642
8,0.9590223083186373,0.8821468143710953,0.926149392865262
9,0.9587791974253399,0.8765260924667964,0.9308782602431943
