,Accuracy,Recall,Precision
0,0.9508266947860974,0.8211211768849189,0.8181710522008003
1,0.9614415052682742,0.869005094318424,0.8506134556580781
2,0.962870818127147,0.9253600478452642,0.8320065857394212
3,0.9645349172481402,0.9223614622150962,0.8417508788720849
4,0.9655646815556855,0.9274646135241508,0.8448272690951711
5,0.9650868709169845,0.9134454065216296,0.8486889893725273
6,0.9647944178536416,0.9384570561603169,0.8351333189738407
7,0.9648108940825624,0.9355169557622229,0.8378736178042834
8,0.9653834430375575,0.9335926213785971,0.8403423778771939
9,0.9642877738143294,0.9253080246306211,0.8373483814126368
