accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9610868743140166,0.8851744151328298,0.9483260245765115,0.12298002017372003,1,0.0001,1,1
0.9635817784377565,0.8936514873336666,0.9489975423108646,0.11854281512338478,2,1e-05,2,1
0.9623504671604209,0.8862527136060082,0.9496305601654029,0.12002917048015957,3,1e-05,3,1
0.963111389859898,0.8912106278570034,0.9491374634400032,0.12345256477385926,1,0.0001,4,2
0.9634895453832745,0.8970578603165246,0.9449280370485591,0.11936015555823098,2,1e-05,5,2
0.9616863891681501,0.8846666540837461,0.9496496832079554,0.11839386141863616,3,1e-05,6,2
0.9618431853607696,0.8837894244297815,0.9516067726682534,0.11837871252533334,1,1e-05,7,3
0.9635633318268602,0.8965571172221318,0.9450664454263829,0.11785773463532759,2,1e-05,8,3
0.9630837199435534,0.8896004022249372,0.949894141511557,0.11963413689549772,3,1e-06,9,3
0.9633696424124478,0.8907752872722302,0.9508233955043419,0.11772558689925754,4,1e-06,10,3
