accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.961021016139349,0.8952285082768935,0.9509626612342714,0.12319102594643251,1,0.0001,1,1
0.9606040152240674,0.8949890316572777,0.9451290890051476,0.12258513388797362,2,1e-05,2,1
0.9619822385881338,0.8956293766138199,0.9535372053069737,0.12122836548398423,3,1e-05,3,1
0.9620352471790595,0.8970216463756792,0.9509269256580362,0.11899290042492362,1,0.0001,4,2
0.95957564856011,0.890294515905731,0.9473771518546181,0.12443526090466256,2,1e-05,5,2
0.9630989529036339,0.9011145369342011,0.9506753925004162,0.11553380519926293,3,1e-05,6,2
0.9597064030843933,0.8898170953009548,0.9513160554080132,0.12452128364010022,1,1e-05,7,3
0.958444798620363,0.885402002953878,0.9518254992236661,0.1281555905446205,2,1e-05,8,3
0.9590349609326685,0.8862395957295416,0.9547932817827396,0.12724620044200952,3,1e-06,9,3
0.9595120382509992,0.8904746677209644,0.949290242409532,0.12755874013822233,4,1e-06,10,3
