accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9622259525368702,0.8863146052549975,0.949430919596135,0.12168679534607599,1,0.0001,1,1
0.9612990103393254,0.8813705689068675,0.9520179092848322,0.12397902388058436,2,1e-05,2,1
0.963512603646895,0.891529911045015,0.950530668797662,0.1171205202723674,3,1e-05,3,1
0.9607640586233295,0.8795756228236702,0.950445741148392,0.12315599460752683,1,0.0001,4,2
0.9630929432490016,0.8924879947501401,0.9461711097601746,0.11896879906743962,2,1e-05,5,2
0.9641305651119249,0.8950968494093644,0.9507265681827507,0.11482411158331247,3,1e-05,6,2
0.9630929432490016,0.8906583347316648,0.9489094751927818,0.11789029063208896,1,1e-05,7,3
0.9643888176644746,0.899312309704469,0.9477554885053335,0.11646432265604471,2,1e-05,8,3
0.9618062921389767,0.8846851680333151,0.9497776627655004,0.12157925628413882,3,1e-06,9,3
0.9635079919941709,0.8904348593184249,0.9523822843240877,0.11988736452105947,4,1e-06,10,3
