accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9618754669298383,0.8867784394108341,0.9466206236668265,0.12261465568085077,1,0.0001,1,1
0.9634941570359986,0.8943451185764267,0.9491147412043418,0.1150877513249707,2,1e-05,2,1
0.9643150312208889,0.8996926237561109,0.9471364239963342,0.11768862077237764,3,1e-05,3,1
0.9628761955709687,0.8918982984629938,0.948399043287988,0.11940052099873137,1,1e-05,4,2
0.9623827487294897,0.8873597138150691,0.9494858704499853,0.12036669536695233,2,1e-05,5,2
0.960473524501711,0.876992215868162,0.9539435007758896,0.1229020974785071,3,1e-06,6,2
0.9582783778050378,0.8675877173854001,0.9499505298327522,0.129249704249365,1,1e-05,7,3
0.9615388162809788,0.8831927879356997,0.9497237749843912,0.12166392882347789,2,1e-06,8,3
0.9607732819287776,0.8805372922310006,0.94885275829204,0.12237705486636062,3,1e-06,9,3
0.9609208548159489,0.8828121571178977,0.9472233314520029,0.12151314320929635,1,1e-06,10,4
0.9623458555076968,0.8906089056654244,0.947561477260467,0.11961595420042438,2,1e-06,11,4
0.9604181846690217,0.879796916574269,0.9483919583149367,0.1235850360661258,3,1e-06,12,4
0.955649735752299,0.8640148579455198,0.9363437987287944,0.13154251963421784,1,1e-06,13,5
0.9535329871519355,0.85252460684321,0.935248481867619,0.13670983553209123,2,1e-06,14,5
0.9575820182436982,0.8720445874333214,0.9369816501135861,0.1283197527759732,3,1e-06,15,5
0.9532009481558,0.8461292485390288,0.946182039786513,0.13833466051190638,4,1e-06,16,5
