accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9597979478353483,0.8906107959503903,0.9222492769019406,0.14421201958286958,1,0.0001,1,1
0.961777565109342,0.891772900573746,0.9298104793708809,0.1398809907413351,2,1e-05,2,1
0.9603845011017168,0.8911162224166528,0.9245904339105563,0.14832706388960726,3,1e-05,3,1
0.9598133834476211,0.8842398610071351,0.9284844923877396,0.14877541192873606,1,0.0001,4,2
0.9593966219162541,0.8892221594281653,0.9221375151289661,0.14746466076787934,2,1e-05,5,2
0.9599523039580768,0.8880055613518719,0.9260420926642328,0.14968657805048782,3,1e-05,6,2
0.9588833878081816,0.8854428445491964,0.9234341435213821,0.1495672473229988,1,1e-05,7,3
0.9595779903604601,0.888720192647132,0.9238887785285431,0.1493174404270486,2,1e-05,8,3
0.9595239657175051,0.8855134887916071,0.9255181004922599,0.1507905967567819,3,1e-06,9,3
0.9595857081665966,0.8861074902141516,0.9255667277440219,0.14693375154473967,4,1e-06,10,3
