accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9593271616610263,0.8872032975222142,0.9233860426305623,0.15215397178708318,1,0.0001,1,1
0.9609479009496761,0.8904843709100299,0.9279999435197264,0.1438647106695743,2,1e-05,2,1
0.9607510968931972,0.8915718183590684,0.9250947069408312,0.14444000035414645,3,1e-05,3,1
0.9598944204120536,0.8859380693195759,0.9275545858994807,0.14764752687255192,1,1e-05,4,2
0.9602108504636472,0.8905779978581757,0.9245067943678498,0.144975333314353,2,1e-05,5,2
0.9601876970452379,0.892357179861685,0.922925789741561,0.14440886258928143,3,1e-06,6,2
0.9589644247726141,0.8822572542420396,0.9263602220741376,0.14778617938205968,1,1e-05,7,3
0.9587406083946577,0.8859645456941255,0.9222823293748033,0.1473548246447397,2,1e-05,8,3
0.9592191123751163,0.8855896425071814,0.9237572327822734,0.14670466012395497,3,1e-06,9,3
0.9586750070424981,0.8832534574483214,0.9243233053356995,0.149471132206091,1,1e-05,10,4
0.9586016878842021,0.883252973067669,0.9241839511703368,0.14971174618052613,2,1e-06,11,4
0.958439613955337,0.8839738368703646,0.9231502474372238,0.1514399993255537,3,1e-06,12,4
0.9576871278570354,0.8780423986601598,0.9246795191227207,0.15164778113619062,4,1e-06,13,4
