,Accuracy,Recall,Precision
0,0.9054715467553441,0.7439175169588224,0.8721091348155378
1,0.9266679153134751,0.821117685373389,0.9016817838112539
2,0.9382873984443746,0.8447916614654847,0.9185667054394614
3,0.9515854869545858,0.8709194654654044,0.9410700473317967
4,0.9516632328879434,0.8771689169195043,0.9302623992585282
5,0.9562608446742269,0.8830324471728108,0.9457525265750688
6,0.9563456584197079,0.8837163637225022,0.9406199115965365
7,0.9553102239436271,0.8806648168447812,0.9387491552840016
8,0.960752439278659,0.8968906491344276,0.9463713315416211
9,0.9569711597926304,0.8809075031805114,0.9425935663626884
