accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9596781318358996,0.8905869006150551,0.9456642952266858,0.12668792530188167,1,0.0001,1,1
0.9601022005633046,0.890886762151435,0.9487172459792761,0.12623316844453805,2,1e-05,2,1
0.962052916709368,0.8971445559037177,0.9518739112035337,0.1242223366395388,3,1e-05,3,1
0.9613037286242857,0.8985898916727291,0.9456241134527328,0.11886291536845423,1,1e-05,4,2
0.9620811879578617,0.8976524694142005,0.9529576832856321,0.11421420972025652,2,1e-05,5,2
0.9580171959868963,0.8855580270317331,0.9439988026740783,0.12763533222868767,3,1e-06,6,2
0.9597064030843933,0.8895221013894095,0.9516688390871784,0.12464065201164655,1,1e-05,7,3
0.9597912168298742,0.8907943339915156,0.9504557029194967,0.12350258671505816,2,1e-05,8,3
0.9607948461513997,0.89231620387455,0.9534521684890708,0.12247797732468953,3,1e-06,9,3
0.9583493831566969,0.8860751893645764,0.9485210838942397,0.1271116368627005,1,1e-05,10,4
0.9578051616231937,0.8871875223484306,0.9432653645749662,0.1280182275764106,2,1e-06,11,4
0.9580136620808346,0.8843729267999777,0.9499445398338832,0.1262470106678569,3,1e-06,12,4
0.9578122294353172,0.8834717781471273,0.9497378167751698,0.13044955651080922,4,1e-06,13,4
