,Accuracy,Recall,Precision
0,0.9219112777544147,0.7724091212112512,0.8988878090929248
1,0.9384499581232132,0.846523587184451,0.9018102592891697
2,0.9487442264809717,0.865132107143667,0.9248169249003325
3,0.9527552098610115,0.8760445885017918,0.9323978486005557
4,0.953804779961339,0.8791714619598785,0.9320056028448415
5,0.9532852957702679,0.875890226455162,0.9350497565944028
6,0.9588123248507808,0.8899927946226958,0.9409498889060417
7,0.9574871100776399,0.8885042518876224,0.9358037287813229
8,0.9581267470748093,0.8843583290619319,0.9469122303039541
9,0.9623497648185516,0.902971407300899,0.9423862280951486
