accuracy,recall,precision,loss,epoch,lr,cumulative_epoch,iteration
0.9575189152321953,0.8830728020892492,0.9454449344315785,0.1312559895463751,1,0.0001,1,1
0.9616712548547035,0.8980839673677596,0.947433930680085,0.11961022567341943,2,1e-05,2,1
0.961215380972743,0.894073140424928,0.9494097496109575,0.12078293856028603,3,1e-05,3,1
0.9606676255331781,0.8931906280907146,0.9511609022955494,0.1192075355843709,1,1e-05,4,2
0.9623780360670453,0.8999549106690182,0.9470991021369507,0.11793342920694844,2,1e-05,5,2
0.9602612263360816,0.8940834978112531,0.9441218923636001,0.12081966425788183,3,1e-06,6,2
0.9596286571510356,0.8903936524120344,0.9473924971325272,0.12521345890197955,1,1e-05,7,3
0.9600279885360087,0.8906279746609984,0.9507781146499683,0.12382713037387265,2,1e-06,8,3
0.9588865368780767,0.887902407930017,0.9477023853180946,0.12361438984443063,3,1e-06,9,3
0.9568156679259152,0.8842583350362275,0.9400300518839744,0.1329088653422307,1,1e-06,10,4
0.9543348658705955,0.8742027135850223,0.941707333428222,0.13662932716980025,2,1e-06,11,4
0.959102105147841,0.893921340251387,0.9447164390670887,0.12674899184214794,3,1e-06,12,4
0.9540274160432267,0.8728041378257171,0.9366468314175421,0.13998245429579279,1,1e-06,13,5
0.9549426977132094,0.8777371352426778,0.9368896869440115,0.13827089411728294,2,1e-06,14,5
0.9557802334498344,0.8767550227216006,0.9469982092351529,0.1335648680148739,3,1e-06,15,5
0.9561583613984374,0.881028769268441,0.9448095844359388,0.1338648936469566,4,1e-06,16,5
